0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'dangnhaplltp.moj.gov.vn')","('entropy', 2.918)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'anovideo.xyz')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tinmoisoikeo.vn')","('entropy', 2.792)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'soikeo')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'musecapital.org')","('entropy', 3.278)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thamvanphong.online')","('entropy', 3.085)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Chuyên cung cấp và thi công các loại thảm văn phòng, thảm trải tràn, sàn nhựa Vinyl, sàn nhựa giả gỗ, thảm sự kiện các loại')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'tushdgh.com')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'banktop.vn')","('entropy', 2.807)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Loan, Bank, Finance')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'camerasieure24h.com')","('entropy', 3.323)","('percentageDigits', 0.133)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', '24h')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 21)","('lastUpdate', '05/11/2024')"
"('domain', 'nocellulitenow.com')","('entropy', 3.039)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'No matter how old you are, cellulite can sneak up on you. As a 38-year old woman, I expect to see some changes in my skin as I age. However, cellulite isn\'t one of them. A few months ago, I noticed ""lumps"" in my thighs. The rest of my legs looked smooth, so I immediately knew what the lumps were. After frantically searching the Internet for ways to get rid of my lumpy thighs, I finally found what I needed. Cellulite strikes women of all ages, not just older individuals. Treatment for cellulite varies but maintaining an active lifestyle can help reduce it. I also learned about different cosmetic treatments women can try to get rid of their cellulite. I started this blog because I wanted to share everything I found with other women. I sincerely hope you find the information useful. Good luck and don\'t give up the fight.')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'lo-dechich-hut.vn')","('entropy', 3.182)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 2)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'chich-hut')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baolangson.vn')","('entropy', 2.722)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baolangson.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'f1drivers.com')","('entropy', 2.948)","('percentageDigits', 0.111)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'wrs9999.com')","('entropy', 1.664)","('percentageDigits', 0.571)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thzphaxr.com')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vn-iy.info')","('entropy', 2.322)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vnstore.vn')","('entropy', 2.807)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'vnstore.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'wwssympj.com')","('entropy', 2.5)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hdpdopmf.tokyo')","('entropy', 2.5)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'banhtrangtintin.com')","('entropy', 2.79)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'tin')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 21)","('lastUpdate', '05/11/2024')"
"('domain', 'olong.com.vn')","('entropy', 1.922)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'olong.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'phongthebaibip.vn')","('entropy', 3.236)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'phongthe')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tailieu.vn')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sd1679.xyz')","('entropy', 2.585)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'metamaskmin.pro')","('entropy', 2.845)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baibipchich.com')","('entropy', 2.482)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'baibip')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'mkt117528.com')","('entropy', 2.948)","('percentageDigits', 0.667)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nhuaduongnhapkhau.vn')","('entropy', 2.969)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'nhuaduongnhapkhau.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'gamebao-luc-hoc-duong.vn')","('entropy', 3.559)","('percentageDigits', 0.0)","('domainLength', 24)","('specialChars', 3)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'bao-luc-hoc-duong')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'netapp20.com')","('entropy', 2.75)","('percentageDigits', 0.25)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thuocbothankanka.com')","('entropy', 3.078)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'gaditi.com')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'GADITI Việt Nam chuyên cung cấp phần mềm bản quyền, giải pháp lưu trữ đám mây, dịch vụ IT cho doanh nghiệp. Hotline 039.8686.950')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vietjack.com')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'blentino.com')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'blentino.com')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'cubetthoisu.com')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'thoisu')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'h96.live')","('entropy', 1.585)","('percentageDigits', 0.667)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thoibaoamdao.vn')","('entropy', 2.792)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'thoibao')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sd8718.xyz')","('entropy', 2.252)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'picadmedia.com')","('entropy', 2.722)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'as.musikexpress.de')","('entropy', 1.0)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', 'ats.vn\nad.id.vn\nat.id.vn\naz.id.vn\nss.id.vn\nar.com.vn\nts.edu.vn\nmas.edu.vn\nasa.edu.vn\nais.gov.vn')","('note', 'Có khả năng giả mạo\nats.vn\nad.id.vn\nat.id.vn\naz.id.vn\nss.id.vn\nar.com.vn\nts.edu.vn\nmas.edu.vn\nasa.edu.vn\nais.gov.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ccddme.xyz')","('entropy', 1.918)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'anbinhcredit.com')","('entropy', 3.252)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vanvlogsff.com')","('entropy', 2.922)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'gifmehard.ru')","('entropy', 3.17)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'likethat.vn')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'likethat.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sen992.com')","('entropy', 2.252)","('percentageDigits', 0.5)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tracybourget.ammuca.eu')","('entropy', 3.252)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
